y_true,test_index,random_forest,xgboost,elastic_net
0.999695039229656,17402,0.9307358360757078,0.92963177,0.8682257983226818
0.9093724290423846,16267,0.8815626264137079,0.85504246,0.8436273593067941
0.8879818580426705,13697,0.9025541930067166,0.9072443,0.8998848994382552
0.8945874959624694,15690,0.9225686879490039,0.9161601,0.8943474384965876
0.9632414121775796,12733,0.9288058123524346,0.9337704,0.8944337686765382
0.9173936560163224,19637,0.8995452095712667,0.9120055,0.8967666953237683
0.878250814008291,16397,0.9044393749675269,0.88834345,0.8785384442664403
0.7615541263390981,1496,0.7761687079208616,0.76566213,0.7908218879631059
0.8556522023721745,13819,0.8033804515085791,0.79864943,0.8167189943811194
0.9213716594035668,4200,0.7430809130687057,0.73396516,0.7423457185722043
0.8584640628221438,16360,0.8508700502374257,0.84268254,0.862398159389577
0.9414541378379656,889,0.9124327397917038,0.9029145,0.9212603408724549
0.8818313535976666,9861,0.8591353883507268,0.87952715,0.8603601350203419
0.778568967353179,1160,0.7693784665319672,0.7501631,0.8040560715792822
0.816796813273906,2196,0.8720615747026634,0.88249356,0.827725115321428
0.7661385549587112,16409,0.8170924073904625,0.8081798,0.831326385697652
0.768834847853378,4529,0.7966214234795349,0.78759533,0.8151036642315055
0.8293705320477389,10529,0.858957402545454,0.87429535,0.9036173009375257
0.837179171680864,20465,0.8304790578979424,0.8126177,0.8423448613805081
0.768834847853378,12011,0.7756455213535528,0.76440275,0.7998279340729967
0.946572775882946,13076,0.9438467310420031,0.9492742,0.9055930285192468
0.8964982326763106,9221,0.8348856290787481,0.83684534,0.8288904634975245
0.695784983765903,17232,0.7850109836334149,0.77648467,0.811600219007634
0.7878414396584354,9025,0.7821765979045416,0.7847129,0.8014943681263865
0.9535771231273152,724,0.8627074533004907,0.87002593,0.8330697805828668
0.9619301623421326,19238,0.9349948803017611,0.94717973,0.8871115588306567
0.9626101227032682,13108,0.9325594416319515,0.9431846,0.875316237268565
0.7994586844926228,5603,0.8357664629514978,0.8105849,0.8472212378776073
0.8014125882450268,20050,0.8169604544671016,0.81110156,0.8359867615764263
0.9996942306293132,8821,0.9230754200080518,0.980515,0.8541848377361672
0.9347465961150404,6281,0.9486818813755521,0.9957773,0.8738298474691767
0.8987390274419754,1812,0.8844159764310179,0.89160323,0.8700157918585806
0.9322255175961204,12107,0.9090435932256332,0.90916985,0.8823818727537505
0.6684984584022295,1747,0.7095580145186786,0.6900172,0.7531756166493728
0.8714943890982901,11965,0.8776032894070268,0.8900572,0.8841945230421452
0.7638150223781316,15407,0.7569833917113153,0.7465939,0.782739187721961
0.7830547825012278,20016,0.755412179016395,0.75572187,0.7742251126452386
0.6875570364922768,2948,0.8124919258470893,0.81581384,0.8234517715259674
0.5811039767286446,14898,0.6214397917942968,0.57758564,0.7119168837335257
0.8323335038772556,21489,0.8192926153379199,0.828865,0.8064299618458373
0.6930107979867621,5047,0.687498822788727,0.63233554,0.7399064985536448
0.9996947984973809,5616,0.9482101252607092,0.95115215,0.8930496392508004
0.7477690057411372,1564,0.7858134533145916,0.7675324,0.8111064278458755
0.909816342240772,14242,0.8969240527891313,0.9073496,0.8935568089041338
0.7794053780779248,7267,0.8438069828523015,0.8176366,0.8826726006833313
0.8782041260121813,13523,0.8072181660063208,0.806308,0.8156011225909093
0.7858239108566821,11143,0.8753936270069809,0.8701304,0.8327487560808065
0.7930493327514099,8762,0.791948297517948,0.80066645,0.8327518776208915
0.668388085239747,15359,0.704150299752578,0.695738,0.79080542347717
0.9536099479306448,4133,0.8316124627074547,0.84390426,0.802610994182206
0.6867550759265253,13644,0.7596310194875167,0.74389964,0.817958064959929
0.9996946748611508,15850,0.9427413503564613,0.95270574,0.8888909881634194
0.8697265960926476,20283,0.8080283019414878,0.79415596,0.7915563409505393
0.9173936560163224,2666,0.9032276753112438,0.9159148,0.8991673391847437
0.8154671694652911,4767,0.8413494769758916,0.84581655,0.8127453073464296
0.8381882006193958,12736,0.8146796968569969,0.8136971,0.8466124158131293
0.736524516755136,10421,0.7745571481641376,0.7849157,0.8426737671349478
0.8238520647949482,8037,0.8052810064319712,0.7884169,0.8205404552641263
0.877645555391025,16803,0.8803947744675525,0.8748315,0.8992475630302591
0.6875440236096417,13713,0.7381214119866559,0.7310695,0.7716470418330269
0.8347739122748113,8372,0.8191513920120248,0.8325274,0.8315319316574388
0.8040779038710434,18471,0.8049319414123376,0.802507,0.8348882262200399
0.9996941873045287,2497,0.9093353899527805,0.88538563,0.7518464243737457
0.6712193029873982,14282,0.6911284215359208,0.6764738,0.7389948168184073
0.7074702540709482,2922,0.7033673610176816,0.70066136,0.7151649717290494
0.7432327495935732,5766,0.7772538319960562,0.7626293,0.7933806241452033
0.9789553278143792,8346,0.9218371407486853,0.91261077,0.8537410154491943
0.8295115656352164,1549,0.8335394016908189,0.83433527,0.8595754406843557
0.8807560445901204,20901,0.9014990503549626,0.8975266,0.865016341279862
0.7790626565239088,885,0.8582174158580053,0.87283367,0.8300162188069421
0.8713816578834713,16793,0.8953123702121375,0.90422595,0.8874886676765492
0.6625345853784392,18372,0.6695243980846952,0.6522909,0.769046766571127
0.7563196213137393,10757,0.7924344027469712,0.7849922,0.8029026766065843
0.8800189417979498,6245,0.8654217467366226,0.8316638,0.8965501593911802
0.6495083918474167,19120,0.73601267426683,0.7143438,0.7913281100332378
0.6843894088105174,1447,0.6940794883347368,0.6921986,0.7281503775853542
0.8423074244208493,9226,0.8584117247333235,0.88191414,0.866127694566155
0.6655171729078001,6222,0.7492858832296303,0.7235567,0.819233106207274
0.7272155035514022,16686,0.7626652684714973,0.764521,0.7787982322708505
0.7199175105402988,8230,0.7716402243742894,0.756542,0.8066687623909545
0.654681103229797,8920,0.6645749600397777,0.6492354,0.7524683675577134
0.8971771814460505,15217,0.9133930917048914,0.925255,0.9220187756001731
0.7046585592843218,11329,0.8238576089762387,0.8436785,0.7353127373668524
0.8931200313798271,16393,0.8630445393186947,0.8738817,0.8497048661505721
0.8220780224199857,14950,0.8372577774506077,0.84004873,0.8465975408081556
0.8284242401361667,18051,0.8681302517459769,0.8679075,0.8410740968556879
0.7229235873911093,3633,0.7201900024428395,0.72139525,0.7704641959742893
0.8412011024907768,14337,0.8742742715894705,0.88135695,0.8417387086663634
0.722259284437789,15664,0.7368038676105171,0.72441787,0.7582324338611725
0.9929563638655412,15706,0.9634397265874681,0.9553514,0.8879207163206951
0.9077903207473148,11005,0.9109388651758057,0.902369,0.8801633992767324
0.999694606816743,14221,0.7861768382754327,0.8147238,0.8896384446194652
0.8200902867567065,9873,0.7941587839131019,0.77684826,0.8169462850093554
0.7298751570919699,7817,0.7395036463130767,0.73893476,0.7911515211332396
0.8084785303227802,13483,0.7286353227267426,0.7473684,0.7824718227606388
0.8217174773159699,21634,0.7865513538644779,0.79023534,0.8055606339691498
0.7821395754359951,1099,0.7701488545237959,0.77640027,0.8161113399768087
0.7998470680623283,4719,0.828053793025502,0.8343221,0.8513717529226046
0.8171236111511014,1393,0.8507643783565662,0.8328102,0.8595640832903007
0.737255150681914,3139,0.7539533109269776,0.77634054,0.7943228782811556
0.9022028317227376,10856,0.8828131951328576,0.8445858,0.8193843749108277
0.9093724290423846,4026,0.8963460652351045,0.88818675,0.8574369596250792
0.7081228004457824,329,0.7543914725574854,0.74616706,0.809290618076363
0.9718577594168932,4668,0.9530070985390603,0.94419,0.9172820118302135
0.7878822364491762,20865,0.7867927430725999,0.7797851,0.8216313793666102
0.7042383192031241,13287,0.7638814739445162,0.76512617,0.8055404365499136
0.6976664791043842,21239,0.6857435644045115,0.6653843,0.7255850546377399
0.9669327559424322,11840,0.9554598322325841,0.9600448,0.9292820263474564
0.992332174647432,8800,0.923340021800128,0.9111946,0.8646617109400774
0.996248772967811,10380,0.959627434253652,0.9465783,0.9172651227672287
0.7358387937209595,9587,0.7314795448095852,0.72305346,0.7244957590464299
0.809455005888118,20864,0.7896031237705661,0.79148734,0.8095319664016282
0.7933705616200311,1375,0.7787372170437177,0.7849476,0.8327970676780798
0.9206089857992258,3600,0.9439326355243335,0.94128716,0.9217506641937341
0.7216214244813027,3395,0.7449179339386268,0.7433956,0.7798509327322012
0.7698926274080978,19323,0.8935389602140985,0.8875636,0.8946078109523982
0.8163579361316435,606,0.8394813133783599,0.85963243,0.8140130275283293
0.7822895304370111,15112,0.7872220892363142,0.77950484,0.8308415213946436
0.9307002524496396,890,0.9321575749895258,0.9337334,0.9220814374900698
0.7959170320574516,9910,0.7717027203653676,0.76026297,0.754948303667617
0.8356719763241254,3670,0.8227659805447223,0.8149621,0.7640556091670864
0.832171609131755,19169,0.8061420112379233,0.83029383,0.8344015597681145
0.9290044535155728,11126,0.8914711131005612,0.88011634,0.836950938494747
0.9288036114489332,15886,0.9006665357935826,0.8928412,0.878664220955208
0.7851363562008102,14394,0.8037578071965298,0.8003659,0.8307187787819428
0.8125902278253769,15732,0.8378652828331583,0.8412872,0.9010878195713582
0.8792791436177901,4390,0.843345902597204,0.844875,0.8510134740812543
0.6498683490850392,18594,0.7045396046905623,0.69940215,0.7511363156427783
0.8790422846471266,21313,0.871405808712653,0.86450636,0.8348610065549537
0.7814615169216195,10846,0.7896496850480897,0.8097228,0.7944746453495519
0.8086774721042098,16021,0.8412114924688563,0.80601263,0.8598349069157001
0.829262268731336,21365,0.8003379730201061,0.8067528,0.825271616548474
0.8014125882450268,13017,0.8280795593208004,0.83367646,0.8589678578869614
0.922110377542895,6187,0.902223826713015,0.89112514,0.867052201972658
0.80451360081711,727,0.8637205667343536,0.87335926,0.8502175418288824
0.7424931732843532,10511,0.7442900675862081,0.736073,0.7786016421109153
0.7324295074414862,6513,0.7191843333029556,0.7101766,0.764473664680383
0.8182826133589928,19817,0.8415826124616148,0.8551944,0.8481307797488509
0.7466726103345286,3085,0.749837090680761,0.71988374,0.7863723033406009
0.7615541263390981,6610,0.7675047536066898,0.7668806,0.7933819357606259
0.6760109681556821,11465,0.6981569151013886,0.71145004,0.7695708064948112
0.9311048099529496,16658,0.9104316071282296,0.9171313,0.9036311981240361
0.8971771814460505,7996,0.9035844311103624,0.89950156,0.9203675138652739
0.6875570364922768,375,0.8252483492461616,0.8194715,0.8475624602154473
0.8133961235382763,8260,0.8366851500417554,0.8321626,0.832380673686371
0.913959095834984,800,0.9108952070931328,0.9218475,0.9264535527299367
0.7599247441571026,7653,0.7920725962401541,0.77653915,0.763378147596258
0.9098135711605564,11234,0.8543824208660785,0.8593707,0.8414670562734092
0.7072311433504096,4879,0.7306607026916491,0.7431751,0.7671427779807638
0.6881484679519616,464,0.7392290277906312,0.7431894,0.7336990078475476
0.5889312013642236,6549,0.7215620560280669,0.7473226,0.7243809394107014
0.8453359486729471,19871,0.8860233631402565,0.8930035,0.9089923148688837
0.6633465751464563,11364,0.6781885908074867,0.67309177,0.7483154032739912
0.8099896590766987,5593,0.8210467603196927,0.834525,0.8347952573871649
0.7594039053648883,15012,0.7480239265869764,0.74076277,0.7351918110405975
0.8860382606994762,6653,0.8720787100787581,0.9231879,0.8672657011011204
0.8856104589079189,9019,0.8798551091184413,0.8790117,0.8640650363285554
0.8717623991418936,3431,0.8675869848937553,0.86612594,0.86921841119982
0.8882488646792538,16715,0.9012456375301249,0.90226686,0.9127394094527672
0.7173655585925919,14741,0.7800642081997838,0.77719134,0.736048027312829
0.8367459949741218,8534,0.8823575532244797,0.89108217,0.9246170386142937
0.7806690959825705,1101,0.7996718903923571,0.8086847,0.8489707758211873
0.7504405010132449,20154,0.8080342599226147,0.79170966,0.810392030923741
0.9122297180246404,16281,0.9267382239173513,0.9106692,0.9086997861817429
0.6939264502371696,14437,0.7186286707569016,0.7237555,0.7066108966246546
0.974343962896937,5809,0.9037730808478147,0.9230399,0.8509956892610246
0.8250113181982871,3881,0.856393567692525,0.84958744,0.8503461805803887
0.6655171729078001,18256,0.732704896616462,0.7144472,0.8184777922815476
0.8912958498843254,1322,0.888406079232198,0.88337135,0.9209651738977978
0.974343962896937,685,0.8677847669073888,0.8833664,0.8430330147093299
0.6785431572525561,5472,0.7073047329154535,0.6931974,0.7710885341322107
0.7445871665987229,18138,0.7639026443338801,0.76909125,0.8038949591536704
0.7789550451834868,19459,0.8349208922275112,0.8069217,0.851377557860901
0.9976872761063492,9322,0.97780540086226,0.9726312,0.9366233108536578
0.7089821684781094,14417,0.7286502878204261,0.74813205,0.7604847266439151
0.938749885452894,20025,0.7915711605549139,0.8347387,0.7764289098079821
0.857802357416984,4832,0.871573324832535,0.86186296,0.8707156214720825
0.7396642333377544,12806,0.7727497664003183,0.79054415,0.8045175035964295
0.8247647686651984,4058,0.8126405245143008,0.812916,0.8118244599197714
0.7572995969098264,14008,0.8080030102092918,0.7967987,0.8455368056617675
0.7927072077106726,18296,0.8497635704261886,0.85502285,0.8778156939404003
0.7547175926919655,739,0.7781256787232416,0.78681064,0.8295034105697018
0.8162455428949865,8756,0.799840067196036,0.8049508,0.8376908257644268
0.8536503768507623,20344,0.8281916868220937,0.8418383,0.8395675762527921
0.958774964375154,6955,0.9496008450773193,0.9517943,0.9266985892021407
0.8763372583025837,19624,0.7540499016604104,0.7632548,0.7791763518252329
0.7403447150894916,4432,0.7747634931984119,0.758076,0.8132184118304444
0.8332034325015397,600,0.8702825656236493,0.8858307,0.8230890034202017
0.9996953381323608,3890,0.9042915939422685,0.92122996,0.89248139166887
0.785638987139721,21059,0.7804962729395283,0.776512,0.8114164634341237
0.9976872761063492,18835,0.9589426552923358,0.9433998,0.9279149358219192
0.742930177723836,12923,0.7418043058399912,0.7404056,0.752536362156935
0.6752914471328054,16186,0.7188576941465308,0.72708714,0.7764176801887448
0.8054020047507326,16074,0.7843423217476804,0.7884506,0.8129376132062519
0.9029863402525802,495,0.9207909676693695,0.91102755,0.8969317527226293
0.9286046979066406,3205,0.928776121840724,0.9194891,0.8806246407464055
0.7789550451834868,21782,0.8022088961053058,0.7887326,0.8471640145235506
0.7513811270221528,15131,0.8049237623031448,0.78321195,0.878204001418522
0.7877680092494284,3451,0.8419489413268716,0.83743477,0.8358049304787543
0.7655379890585147,20100,0.8498584999962812,0.88481176,0.8708889700402532
0.8022918658779558,2177,0.8158781459706986,0.8083472,0.838223206559126
0.7723802998606847,17664,0.7849113072589858,0.76099086,0.8009261267318215
0.8152999974996179,287,0.8499194435058355,0.8507011,0.8153286249458782
0.8344587597157956,7326,0.862587793650632,0.8664654,0.8633480620859233
0.8828971211036816,16707,0.9146045292999687,0.9147691,0.9025125179334218
0.8200902867567065,4829,0.8084803511216078,0.8195458,0.8285303439586458
0.7998109681027518,4167,0.8231046025664623,0.81759477,0.8265857807192165
0.9261363385478738,13820,0.9152022756674497,0.9385733,0.8831836871003627
0.8601861036879375,282,0.9119700243873669,0.92038876,0.9042530570093719
0.7994586844926228,20002,0.848880303510984,0.8377679,0.8389183647912017
0.9996943719019022,3706,0.9737167137491974,0.9863328,0.8962346938361366
0.7876021528022743,16359,0.890954893511624,0.9149659,0.888789314480672
0.9996949537216848,637,0.8983426622230096,0.90017647,0.8638417991147224
0.7381233545898134,4247,0.7602848442868421,0.74801576,0.8169903554511458
0.7887083227861383,2962,0.8493514332888032,0.86023635,0.8573931509654678
0.9015719653742662,17958,0.8654106599039866,0.86234856,0.7957706224746366
0.7935041106368161,6355,0.7813157331389816,0.78222024,0.8047663886456057
0.8460402117752033,20943,0.810833016941488,0.81432235,0.816004570037141
0.8293705320477389,440,0.8719318182625048,0.87956905,0.91341475330806
0.9147792690441748,13012,0.8646489639678265,0.85685545,0.8574605808973922
0.763961107292335,20373,0.7743693532424962,0.76960784,0.8213246952270413
0.999694850554986,15623,0.946702101553443,0.99379754,0.8871523658857509
0.9201003536837028,3244,0.902543599487867,0.90503615,0.8836329277095947
0.966368175173153,18503,0.906397191146946,0.89560336,0.905566544790185
0.8287686425053529,3562,0.844310970750304,0.8449476,0.8377993196321029
0.7799725338165159,17598,0.812453253230673,0.81887275,0.8323990270019094
0.5990574593526593,16638,0.6730125775344816,0.6684287,0.72532911411911
0.9996952088203503,11275,0.9782112453861243,0.96190375,0.9246363446627196
0.8133961235382763,17799,0.8163745517218853,0.80588305,0.8199378214385289
0.8002102195384188,9263,0.7658349948765115,0.7612493,0.8205988645272433
0.914809074813952,20009,0.9408866929160143,0.9509187,0.8740298728672959
0.799123144455941,6298,0.7941156046592273,0.815464,0.8071173996878553
0.9243570476956592,1839,0.9092563166708165,0.9104061,0.8942714004836656
0.96733072630567,6133,0.8793464174436953,0.89246094,0.8869827485710906
0.7878822364491762,6512,0.7968751589035212,0.7954485,0.8386452252984568
0.8684705266449831,11468,0.9199870357194704,0.91376895,0.8864715693724162
0.8284408404886134,8156,0.8351698080333505,0.83475626,0.8956237624644229
0.9059991827803464,6858,0.8862958072550003,0.8880989,0.8831453097228391
0.8088566600756281,12843,0.82017429533486,0.8116854,0.8458498904299567
0.978767769183891,6430,0.8383656100055987,0.8530531,0.851964433869786
0.8588903972013834,18549,0.8731650170148131,0.8908291,0.9094461983601981
0.912656030466083,17254,0.9137152798280734,0.91482633,0.9077746743215784
0.9996941873045287,12491,0.8675024235375451,0.95691377,0.8251178061207449
0.8763684042467499,11165,0.839652460533819,0.8522466,0.8175650854679459
0.7401549101374857,3977,0.7906574120766826,0.7891039,0.8544361127124807
0.8053510215365351,13728,0.79603524380972,0.8013129,0.8444363445298121
0.7177898804444074,11944,0.7331899581109528,0.7288931,0.7822115507789306
0.9996949356649044,20469,0.9810813430272649,0.9791995,0.8980488063838575
0.7997522990966963,5858,0.8258259544747102,0.8165708,0.8297460733085736
0.8950558726738544,13736,0.8587186073056319,0.86386794,0.8550263724350656
0.728934365068023,19584,0.720249697039653,0.7391858,0.7483408859656672
0.7456568151944529,16953,0.7935641397485519,0.7859388,0.8243701308483943
0.5990574593526593,11908,0.6668671173350229,0.6710849,0.7225140935199497
0.9997000228590194,21844,0.8628391338497264,0.82519424,0.9923994199780892
0.7737900337127921,13247,0.7954992839882974,0.8035135,0.8424341892481972
0.8384881086750711,18788,0.7847598996093085,0.7997747,0.8233217034123321
0.7981012104413109,18637,0.7991154521289611,0.8187396,0.7850026893544241
0.7516232172573796,15298,0.7811569948516379,0.77518123,0.7797211652508803
0.7643122876247932,15008,0.7436710975716442,0.7535284,0.7573978707562877
0.8987390274419754,11866,0.8921884867627767,0.8871485,0.8728246922668208
0.863465771325866,11725,0.8231640604656881,0.8371862,0.8012114183776533
0.8584640628221438,18685,0.8522793311783247,0.83613,0.862617000347623
0.7779678685322986,18581,0.8511315479760234,0.85809153,0.8379748392863106
0.6529117499349736,1307,0.7176789959749467,0.6715809,0.7407947699030752
0.8289037986668732,16363,0.8375796940778663,0.81986517,0.8306123039041384
0.8687820685276368,1053,0.8383577345809072,0.82829225,0.8245144711310816
0.8114944003003777,363,0.8515076693745851,0.86242056,0.874704706343379
0.7652144112372226,10241,0.7502704378298809,0.76004654,0.7725943107800927
0.738237021738881,2002,0.8551886559539845,0.84816504,0.8511168425805509
0.8336558613933097,8956,0.8378121762119631,0.8444247,0.8558576727871566
0.8097885387531201,20868,0.8310998080376776,0.81540656,0.8282690062710342
0.8143254919587073,21296,0.8418006752413185,0.86064297,0.8326446560549613
0.7523639138571775,10522,0.8151520621454239,0.8137631,0.803054813400603
0.863655452958998,11693,0.8285395883842493,0.80234396,0.8157947152797563
0.8385136781352349,578,0.846433267424103,0.8482521,0.8696150161421677
0.7445871665987229,20473,0.7637488670883331,0.77023315,0.8002378184704552
0.6633465751464563,6419,0.6723364749383048,0.68159515,0.7605950199318808
0.8793219166522223,2903,0.9204395174091663,0.91683656,0.9104656627891838
0.9996950237605104,9698,0.9893704749744592,1.0067669,0.9423271770346837
0.8587344797209296,13939,0.8863341704511227,0.90306705,0.8562729614905775
0.7170623528012441,13981,0.6886480885515163,0.6886464,0.7429795195319361
0.7197354839025798,19674,0.6990518757747347,0.69930464,0.6972769404246105
0.8588903972013834,13859,0.8625218748136824,0.8381325,0.8803929676328017
0.7892604496326024,16738,0.7511673926046448,0.73538685,0.775557481951713
0.8485197139730961,19895,0.9197164876377658,0.91501945,0.8782162418467331
0.8564566081866944,13988,0.8674257940115178,0.86702967,0.8905907308169627
0.8444092361522868,8101,0.8320098119556559,0.82153946,0.8345392105765073
0.7851363562008102,1954,0.8290494014877512,0.82836026,0.8285252436427589
0.8933962254739197,4586,0.8187385670255157,0.8674218,0.7211912885462765
0.9996950825114368,8087,0.974407745674783,0.9873402,0.911757969860014
0.7516232172573796,19963,0.7800376877196181,0.7737174,0.7743416129251994
0.7685380652481476,16945,0.8338568757452758,0.84550256,0.8686667787267536
0.8904788149367713,10441,0.9026957516013427,0.91448706,0.8948241649489008
0.847877059647712,18533,0.8692137950913545,0.8630076,0.8684463282199009
0.7196097407936144,12649,0.741145866350049,0.7390259,0.8006035879650599
0.7679447586786996,1531,0.8244706799276333,0.81742185,0.8578973452717935
0.7729813571969205,3323,0.771814168786851,0.7447507,0.8075285742636831
0.7680252290930779,13560,0.7949920414032677,0.79476196,0.7473485578334021
0.6344487790719613,13431,0.7543673226351556,0.74789286,0.8173464754292838
0.8581121244065745,4760,0.7924739456375183,0.7900593,0.8222819939362124
0.9124773658531444,2772,0.9534712641943444,0.9366219,0.913240614873241
0.8601861036879375,5412,0.9060973466253787,0.908063,0.9001389032816582
0.751146909357595,16918,0.8129292722377404,0.8123002,0.8558523464728305
0.7209910621223632,4753,0.7860947405786892,0.76909614,0.8258726510444413
0.8134804402863139,13366,0.7932011708334356,0.79164696,0.8266858532490419
0.7014830847498341,10345,0.7535470244683925,0.734159,0.812719634860796
0.8820419811293492,327,0.9032442292474402,0.89146453,0.9017087256106591
0.9302737645873206,13607,0.8956673900800278,0.9099439,0.871497649897791
0.8889259529420969,7876,0.9137934990421337,0.9229276,0.8985809526990394
0.8749385028731027,3923,0.8686479548091103,0.8578622,0.870727008340161
0.7717200726350262,6310,0.7743887399309233,0.76413155,0.8250594709322184
0.9996950825114368,3018,0.9655307059649192,0.9828366,0.9002206092144056
0.9973905487886948,6190,0.8399782969409699,0.8478928,0.8205935149114353
0.923685257839496,3351,0.9164952682152735,0.9143405,0.8875819284554864
0.8763372583025837,14957,0.8147736506485902,0.8272168,0.8151023978112736
0.8966527450788491,14889,0.8952672278754851,0.92512727,0.889652949418972
0.8920953253313803,4142,0.852821857486347,0.8543257,0.864231237081661
0.8745854131054596,4327,0.913549889602031,0.9330928,0.8880304386228948
0.6834043929104561,17737,0.6815545075857711,0.6759895,0.7221581846329098
0.8218971517841954,16016,0.8383232746182754,0.81870526,0.8512421463654365
0.9029863402525802,8137,0.8924913120001222,0.8780022,0.8738709588927118
0.6710974021022055,8926,0.6973694297583369,0.71322346,0.7292348315365209
0.6930720876160359,12355,0.7082784479568212,0.7058907,0.7275205395097348
0.8054020047507326,3826,0.7667583860630359,0.76194686,0.8409131819498559
0.7468847028973377,12822,0.7938464547753687,0.80264384,0.8322773069433946
0.9996947695265368,12349,0.8980117393180757,0.90379107,0.7611406347860362
0.8053510215365351,8895,0.7996751774841042,0.7850955,0.8489233668355393
0.8038805352955155,11753,0.8648044609063767,0.85469085,0.89264002508625
0.7825565010391531,1493,0.8084567979308747,0.81751746,0.8128497518885576
0.738237021738881,4573,0.8010262143821947,0.79252636,0.8134066317988237
0.8454806582384574,21388,0.9030199100077816,0.9147795,0.8771918451005261
0.874761964524068,6864,0.8476162869594255,0.84193796,0.8437517289746022
0.8458863426194395,11783,0.862609156152379,0.89348793,0.8757880482335947
0.9322946291996076,21251,0.9040971448551562,0.8952873,0.8891855679179639
0.8461084271766965,16207,0.8388771785409852,0.83940196,0.828235252245801
0.6777994727399909,17931,0.7433819358923921,0.7364818,0.7850158317792905
0.7227798611477585,3887,0.7771519980917742,0.77043504,0.8467001726434329
0.8002102195384188,21109,0.7768748483956217,0.79337686,0.824394246382252
0.8147092047959461,21737,0.8379350036639087,0.835822,0.7328511231707221
0.9307002524496396,3462,0.9354486969680922,0.92416656,0.9149622064709964
0.999694850554986,20287,0.9029585639783166,0.91627437,0.8658589776914227
0.8567970689777522,10220,0.8928832299506081,0.8873417,0.8858505459948705
0.8520756219987251,18725,0.847797221712322,0.84277755,0.8576719112600526
0.9135424338528396,16856,0.8745918216480697,0.8780119,0.8595818331708327
0.8289051773519432,2013,0.8504667379759828,0.85491675,0.8400720221561269
0.752260787668223,16419,0.8245901980552921,0.80070615,0.8266918995764551
0.8707231883622963,533,0.8290607258457351,0.84341264,0.8295476123773536
0.9201003536837028,8305,0.8917562518680697,0.891894,0.8784065777589243
0.9092637057061224,21608,0.9385629939518422,0.9408793,0.8983439766671655
0.7236940713818958,5439,0.736257380807776,0.73444366,0.8314233495887335
0.7643122876247932,128,0.7461406578166483,0.7305916,0.7644248215378362
0.698392499974746,9726,0.8343904759179963,0.8606619,0.8066426207866944
0.8101391583719181,18047,0.7883109722109777,0.79601616,0.8166172363656665
0.6946204847486203,7987,0.7329068633412754,0.7384174,0.7871334006749021
0.757228544642417,14343,0.7837613866870271,0.777035,0.8296386907296012
0.901300079260136,7137,0.9133953455034015,0.8946875,0.9036724406128754
0.7651547667808116,8478,0.758667922921132,0.77587885,0.7797022912277789
0.8585451092049894,677,0.8937722639120822,0.9078152,0.8930366307648493
0.751146909357595,19263,0.8207371785350455,0.82248735,0.8557836942959814
0.5990574593526593,6968,0.6348989363641372,0.6476498,0.7148239149812632
0.8336454677051177,9225,0.8910692351528483,0.89004064,0.8641633063614158
0.7217073751313773,21307,0.8018192899239623,0.82248336,0.8276450695117664
0.7145881930378982,14939,0.7367678379822324,0.7405512,0.778476025470883
0.7927072077106726,1146,0.8642416861826361,0.85446036,0.8665160712909813
0.7781128733871625,10322,0.8305797931894593,0.8261589,0.8190256156369183
0.946225223380796,10189,0.9229179370662431,0.9338363,0.8481918566004891
0.7226664229625208,17073,0.7436055065138211,0.7619053,0.7305334095088735
0.6752878189864475,10396,0.7022737264589983,0.69603586,0.7642740505680695
0.6435744337400476,14306,0.6844539771413232,0.6879646,0.7377995135010894
0.7182167226119427,16544,0.7211727408236087,0.7069217,0.6988479233343128
0.8387220426164858,2768,0.8331058973540357,0.83636975,0.8827522671485027
0.8344413029714265,18761,0.821799084169208,0.80549675,0.8118634889377317
0.8544495431971758,21644,0.8372303278025475,0.85309577,0.8377334049611654
0.7730083535497896,4728,0.7483517851917023,0.73920345,0.7992103634870787
0.999694850554986,17951,0.9283557851644492,0.9503151,0.8808008937425827
0.8869981467421042,21511,0.879922548178769,0.88552576,0.8690736395927611
0.7733462590618277,20377,0.7781716049635596,0.77761465,0.7995435640474085
0.8990284942716142,1908,0.7880442348934094,0.81340224,0.8359038702353846
0.8403254252322776,8789,0.8780909980057034,0.87328357,0.8514636695597846
0.866610892257091,17580,0.8968147903348661,0.90452176,0.918554784191352
0.7431373132925553,14418,0.7666322233273903,0.77612716,0.7509824678932719
0.697125790196051,10450,0.7037546827059807,0.70445067,0.746712926432401
0.9996933500799254,2389,0.8480377537554044,0.8729504,0.7620849098905813
0.9726396166002328,8817,0.9539869705058835,0.93796045,0.9269115798777547
0.936279914489159,3415,0.9431550530957629,0.9452646,0.9184736191218537
0.6704516685939289,18489,0.7057524863512312,0.70280236,0.7736309376009637
0.7865898930873306,6292,0.8278803768990822,0.81476873,0.8419303943431882
0.9929563638655412,20368,0.9372706896325468,0.92920536,0.8682685362137207
0.9022479887268308,11945,0.9080490929903586,0.8953075,0.8810336178146821
0.8012684018183975,17952,0.8018535767268592,0.8054725,0.818979734673364
0.7390836830390991,15080,0.7731671251945211,0.78736347,0.7842667013773945
0.822154523596682,2084,0.8116808763405725,0.8071666,0.8386522117241197
0.907798959327027,2057,0.9078505792775475,0.91661924,0.8910831304705321
0.6763925869513921,20223,0.772432975475356,0.75083846,0.8269200158161973
