y_true,test_index,random_forest,xgboost,elastic_net
0.4435215946843854,14884,0.46139863274488896,0.4786866,0.5673832201617933
0.2078544061302682,10530,0.32648502955836184,0.331732,0.42426048718982246
0.6454659949622166,9673,0.7654422645683855,0.7651985,0.7338751100310954
0.1884057971014492,8426,0.29527661124138693,0.3170322,0.3062867786908796
0.4444444444444444,12365,0.33173293660337344,0.31360498,0.3357152098986702
0.1694915254237288,15357,0.4786416051011212,0.43304676,0.47487287448454024
0.4822085889570552,2658,0.47226126657403633,0.43908036,0.5295701152882593
0.7283950617283951,1255,0.6214734860129717,0.6045773,0.5794337318453142
0.4321993291806421,16780,0.3929966232162374,0.3647368,0.35745582262021436
0.2972972972972973,11351,0.40130975194574975,0.39954963,0.3862286195167586
0.2851711026615969,16259,0.37322442100718034,0.36153483,0.3867453548779734
0.412987012987013,13584,0.3457787232433216,0.30137673,0.4864605782840638
0.7985318107667211,9701,0.759121961730496,0.7483734,0.6985018991139602
0.1527272727272727,2270,0.2727679761660007,0.22841525,0.353708629843861
0.4141252006420545,10353,0.37569431281442756,0.3612163,0.5448988868486296
0.7509627727856226,6671,0.6970520643174645,0.7036144,0.6467337137423746
0.7051851851851851,1011,0.6687635862263466,0.6832238,0.6010110775097715
0.5428571428571428,5617,0.5573003383156554,0.54640454,0.47155993724892165
0.6735751295336787,5259,0.5608223882205821,0.551515,0.5319765899500142
0.7727967396841569,15197,0.7372109904709647,0.74246913,0.6826300208079218
0.7038724373576309,16185,0.6487223982007971,0.66613734,0.6150687900157376
0.4146739130434783,14438,0.3932998513934269,0.38435423,0.38267321502118734
0.4943820224719101,427,0.485280971384131,0.48285624,0.4411873725615377
0.27734375,14711,0.3432941335161626,0.36475396,0.2804706074966979
0.7874251497005988,3535,0.7212695569616323,0.72065926,0.6610650350115517
0.1901840490797546,7155,0.27798248779849993,0.26255843,0.4958545600835621
0.7485380116959064,11090,0.5995753935604354,0.62026435,0.5918963189462256
0.0784313725490196,5211,0.18719107557891268,0.25636122,0.30705161440646356
